size,color_count,board_idx,tag,initial,solution,matched,attempts,backtracks,force_single_color,force_single_degree,decision_node,total_branching,max_branching,average_branching,tree_depth,time_s
5,5,1607,bottleneck,xxx25x5xxxx341xx3x4xxxx21,2222525555234112344122221,True,0,0,0,15,0,0,0,0.0,0,0.0004982850005035289
5,4,428,bottleneck,xxxxxx211xxxx2xx3x4x4xx3x,3333332113322233344344433,True,3,0,0,23,1,4,4,4.0,1,0.0004604660007316852
5,3,1198,few_colors,xxxxxxxx12x1xxxx3x2xxxxx3,2222221112213332332322223,True,9,2,2,26,6,15,3,2.5,4,0.0027364870002202224
5,3,1199,few_colors,1x3xx2xxxxxx3xxxx1xx2xxxx,1133321113233132311323333,True,15,3,2,38,6,17,3,2.83,3,0.0015042610011732904
5,7,171,many_colors,xxx31x6xxx3456x74x5xx7221,3333136661345617455177221,True,0,0,1,10,0,0,0,0.0,0,0.0004646340003091609
5,7,1898,many_colors,572265711x3x6xx4xxxxxxx43,5722657116336664333344443,True,0,0,0,11,0,0,0,0.0,0,0.00031300099908548873
5,3,1178,mixed,xxxx3x2xxxx1x1xxxx3x2xxxx,3333332222311123333222222,True,8,2,0,33,3,8,3,2.67,2,0.001449866000257316
5,3,0,open,xxx23x1xxxxx2xxxxxxx13xxx,2222321113222131111313333,True,2,0,0,20,1,3,3,3.0,1,0.000861619999341201
5,3,1232,open,xxxxxxxxxxxx3x11xxx22xxx3,1111112221123211232222333,True,0,0,0,19,0,0,0,0.0,0,0.0007781959993735654
5,3,1210,snakes,1xxx23x3xxxxxxxx2xxxxxxx1,1111233312111121222211111,True,1,0,0,18,1,3,3,3.0,1,0.000899524999113055
5,4,137,snakes,xxxx4xxxx34xxxxxxx2131xx2,4444443333431113312131122,True,0,0,1,16,0,0,0,0.0,0,0.0006979259997024201
5,3,1234,symmetric,1xxxxxxx3xx2x2xxxx3x1xxxx,1111133331322213333111111,True,3,0,0,16,3,9,3,3.0,3,0.0010356090006098384
5,4,1326,symmetric,xxxxxx1x1xxxxxx2x3x24x3x4,2222221112244422434244344,True,0,0,0,17,0,0,0,0.0,0,0.0006221339990588604
5,5,353,tunnel,4xxx54x2xx3xx1xx1x2xxxx35,4111541215312153122533335,True,0,0,0,15,0,0,0,0.0,0,0.0009400830003869487
5,5,1608,tunnel,4x1xx1452xxxx2xx533xxxxxx,4411114521155211533111111,True,0,0,0,15,0,0,0,0.0,0,0.0002829690001817653
6,6,2069,bottleneck,x4xxx1x1x3xxx6x25xxx6xxx2x4x5xxxxx3x,441111411333466253446253244253222233,True,4,0,0,23,1,6,6,6.0,1,0.0015456040000572102
6,7,690,bottleneck,xxxxx77234x42xxxxxxx15x3x6x6xxxxxx15,777777723444223333111553166655111115,True,0,0,0,22,0,0,0,0.0,0,0.0008771459997660713
6,3,2357,few_colors,xxxxx1xxxxx2xxxxx3xx3xxxxxxx1xxxxxx2,111111122222123333123222122212111112,True,9,0,0,26,5,15,3,3.0,5,0.002957599999717786
6,3,2382,few_colors,xxxxx2x3xxxxxxxxxxxxx1xxx2xxxx13xxxx,222222233333222223111123122223133333,True,20,6,0,81,7,21,3,3.0,4,0.004879600999629474
6,8,1165,many_colors,513xx351x677xxx2x4xx8xx8xx2x4x6xxxxx,513333516677666244688248682248688888,True,0,0,0,20,0,0,0,0.0,0,0.0009326899998995941
6,8,1126,many_colors,x8xxxxx4x2x3xxx325xxx465xxxx617x7x81,883333843223843325844465888861777881,True,0,0,0,20,0,0,0,0.0,0,0.0012097939998056972
6,3,3333,mixed,xxxxxxxxxx2xxxxxxxxxx1x1xxxxx33xxxx2,333333322223323333323111323333322222,True,69,19,0,199,23,69,3,3.0,6,0.015430209999976796
6,3,3325,open,xxx312x2xxxxxxxxxxxxx3xxxxxxxx1xxxxx,111312121312121312121312121112122222,True,1,0,0,29,1,3,3,3.0,1,0.001007717999527813
6,3,3271,open,2xxxxxxxxxxxxxx3xxxxxxxxx1xx21xxxxx3,211111212221212321212321212321222333,True,6,0,0,25,5,15,3,3.0,5,0.0024806960009300383
6,4,1389,snakes,xxxxx1x3xxx2xxxxxxxx4x3x1xxxxx2xxxx4,111111133332122232124232124222224444,True,11,0,0,42,5,20,4,4.0,5,0.004299277999962214
6,4,863,snakes,3xxx21xxxxxxx4xxxxxxx3xxxxxxx12xxxx4,333321222321242321242321242221244444,True,27,4,0,79,8,32,4,4.0,4,0.006846090000180993
6,4,1387,symmetric,xxxxxxxxxxxxxx2xxxxx3xxx1xxxx14x32x4,111111144441142241143241143241443244,True,0,0,0,28,0,0,0,0.0,0,0.0013198309989093104
6,4,1395,symmetric,3xxxx1xxx1xxx3xxxxxxxxxxxxxxxx24xx42,333331111131133331111111222222244442,True,39,8,0,83,11,42,4,3.82,4,0.006990117000896134
6,7,1967,tunnel,3xxx37x61xxx6xx721xx2xxxx5544xxxxxxx,333337661777611721112221155441111111,True,0,0,0,22,0,0,0,0.0,0,0.0007143279999581864
6,7,1970,tunnel,xxxxx74611xx2x5x4xxx2x3xx6x5xxxxx3x7,444447461147265547262537262537222337,True,0,0,0,22,0,0,0,0.0,0,0.0006226780005818
7,8,3165,bottleneck,xx4xx81x738xxxxxx1x2xxxx365xx7xxxxxx6x5xxxx42xxxx,4448881473811147311224733652476665246655524422222,True,0,0,0,33,0,0,0,0.0,0,0.0014050469999347115
7,6,3128,bottleneck,xxxxxxxx6xxx4xxx6x3xx1x341xxx2xxx2xxxxxxxx5xxxxx5,3333333366444333643331334111122222111111115555555,True,7,2,0,65,3,14,6,4.67,2,0.006508009999379283
7,4,2250,few_colors,xxxxx32xxxxxxxxxx3xx4xxx4x1xxxxxxxxxxxx2xxxxxxxx1,3333332322222232334443234411323333132222313333331,True,48,9,0,115,15,60,4,4.0,6,0.009681811001428287
7,4,3189,few_colors,x2xxxxxxxxxxxxxx4x3xxxxx1xxxxxxxxxx423xxxxxxxx1xx,2211111211444121443412111341223334142344414444111,True,7,0,0,35,6,24,4,4.0,6,0.0024917069986258866
7,8,115,many_colors,1xxxxx1xxxxxxxx82x63xxx5x6x72xxxxxx48x5xxxxxxx473,1111111222777728276372857637285773348557734444473,True,0,0,0,33,0,0,0,0.0,0,0.0022098779991210904
7,8,2553,many_colors,xxxxxx24x342x6xxxxxx7xxx17xxxx8x5x53xxxxx16xxxxx8,4444222433426633666673661777368155536811116688888,True,0,0,1,32,0,0,0,0.0,0,0.001772067998899729
7,4,3168,mixed,xxxxxx2x1xxxx1xxxxxxx4xx3xxx3xxx4xx2xxxxxxxxxxxxx,2222222211111122222224443332334443223333322222222,True,2,0,0,42,1,4,4,4.0,1,0.001292851999096456
